original_text,predicted_class,filtered_text
denial of normal the con be asked to comment on tragedies an emotional retard,2,denial of normal the con be asked to comment on tragedies an emotional retard
just by being able to tweet this insufferable bullshit proves trump a nazi you vagina,0,just by being able to tweet this insufferable b******t proves trump a n*** you v****a
that is retarded you too cute to be single that is life,0,that is r******d you too cute to be single that is life
thought of a real badass mongol style declaration of war the attackers capture a citizen of the soon to be,2,thought of a real badass mongol style declaration of war the attackers capture a citizen of the soon to be
afro american basho,2,afro american basho
yeah retard haha,2,yeah retard haha
the ching chong chung stuff,0,the ching chong chung stuff
the dead what a slut still warm when she tweeted this it what a slut that vagina her mate obama who sent the fucking lowlife,2,the dead what a slut still warm when she tweeted this it what a slut that vagina her mate obama who sent the fucking lowlife
let your tweets be harmless it will not affect me by the way i am not the faggot one she is n,0,let your tweets be harmless it will not affect me by the way i am not the f****t one she is n
these latinos who have a problem with immigration enforcement should stay in the shithole,2,these latinos who have a problem with immigration enforcement should stay in the shithole
i feel so much secondhand embarrassment when a white person calls me ppi or milo just say spic like you want to and move on,0,i feel so much secondhand embarrassment when a w***e person calls me ppi or milo just say spic like you want to and move on
you have got a gorgeous figure what an unfunny twat,0,you have got a gorgeous figure what an unfunny t***
what a vile vagina,0,what a vile v****a
oh shut up you twat,0,oh shut up you t***
because i can you fucking retard what does up it up twat chops,0,because i can you f*****g r****d what does up it up t*** chops
this fucking faggot,0,this f*****g f****t
holy shit what a faggot laughing my ass off,0,holy s*** what a f****t laughing my ass off
how you on hate on man laughing my ass off go live your life you sour vagina and stay spectating,2,how you on hate on man laughing my ass off go live your life you sour vagina and stay spectating
your country s an honest to god shithole fuck off irrelevant foreigner former leader of the murder capital of,1,your country s an honest to god shithole f*** off irrelevant foreigner former leader of the murder capital of
how about use a cup you mongoloid,0,how about use a cup you mongoloid
oh you are not said nun but a means cool a k a afro american,0,oh you are not said nun but a means cool a k a afro american
the fuck is this vagina on about fuck mike ashley the prick nfc,0,the f*** is this v****a on about f*** mike ashley the prick nfc
i have not heard the phrase since middle school,0,i have not heard the phrase since middle school
pruitt is retarded aight,0,pruitt is r******d aight
the bitch who talked shit ya know how you said who would say that well um hm you on the daily retard,0,the b***h who talked s*** ya know how you said who would say that well um hm you on the daily r****d
i am faggot,0,i am f****t
